Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_fixed	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
profiling_input/AC-OC-02-R0312.conllu	1	20	20.0	5.157894736842105	0	0	0	25.0	0	15.0	15.0	0	10.0	0	5.0	15.0	15.0	0.3157894736842105	0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	0	0	0	0	20.0	20.0	60.0	25.0	75.0	0	80.0	0	20.0	0	0	0	0	100.0	4.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	5.0	6.0	2.5555555555555554	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	20.0	0	0	0	15.0	0	0	5.0	0	15.0	0	0	0	0	0	0	0	15.0	0	15.0	0	0	5.0	0	0	5.0	5.0	0	25.0	75.0	100.0	0.0	3.0	0	0	100.0
profiling_input/AC-01-R0119.conllu	1	12	12.0	5.7272727272727275	8.333333333333334	8.333333333333334	0	0	0	16.666666666666668	16.666666666666668	0	16.666666666666668	0	8.333333333333334	8.333333333333334	16.666666666666668	0.45454545454545453	0	50.0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	6.0	4.0	2.0	4	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	8.333333333333334	0	0	0	8.333333333333334	0	8.333333333333334	0	0	0	0	16.666666666666668	0	0	0	8.333333333333334	0	0	0	8.333333333333334	8.333333333333334	8.333333333333334	0	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0457.conllu	1	16	16.0	3.8666666666666667	0	6.25	0	12.5	0	12.5	12.5	0	6.25	6.25	6.25	12.5	25.0	0.4666666666666667	25.0	0	50.0	25.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	50.0	4.0	100.0	2.0	0	50.0	0	50.0	0	0	0	6.0	4.0	4.0	1.9285714285714286	4	0	0	0	0	0.0	100.0	100.0	0.0	0	6.25	6.25	0	0	0	12.5	0	6.25	0	6.25	0	0	0	0	12.5	0	0	0	0	0	0	0	12.5	0	12.5	0	0	6.25	6.25	0	6.25	6.25	0	25.0	75.0	100.0	0.0	3.0	0	0	100.0
profiling_input/AC-01-R0448.conllu	1	14	14.0	4.846153846153846	0	21.428571428571427	0	7.142857142857143	0	28.571428571428573	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	0	0.3076923076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	14.0	8.0	2.5833333333333335	8	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	21.428571428571427	0	0	0	0	7.142857142857143	0	28.571428571428573	0	0	0	0	0	0	0	0	14.285714285714286	7.142857142857143	0	0	0	7.142857142857143	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0419.conllu	1	11	11.0	5.6	0	0	0	27.272727272727273	0	9.090909090909092	9.090909090909092	0	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	18.181818181818183	0.4	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	50.0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	2.0	5.5	5.0	2.4444444444444446	5	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	27.272727272727273	0	0	0	9.090909090909092	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	0	18.181818181818183	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0304.conllu	1	12	12.0	4.454545454545454	0	16.666666666666668	8.333333333333334	0	0	16.666666666666668	16.666666666666668	0	16.666666666666668	0	8.333333333333334	0	16.666666666666668	0.45454545454545453	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	6.0	4.0	1.9	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	8.333333333333334	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	0	8.333333333333334	0	8.333333333333334	0	0	16.666666666666668	8.333333333333334	0	8.333333333333334	8.333333333333334	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0106.conllu	1	11	11.0	4.9	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	0	18.181818181818183	27.272727272727273	0	0	0	9.090909090909092	0	9.090909090909092	0.6	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	11.0	4.0	1.7777777777777777	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	9.090909090909092	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0576.conllu	1	16	16.0	5.133333333333334	6.25	6.25	6.25	12.5	0	12.5	18.75	0	6.25	6.25	6.25	6.25	12.5	0.5333333333333333	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	0	100.0	50.0	50.0	0	0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	3.0	8.0	6.0	2.4285714285714284	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	6.25	6.25	0	12.5	0	6.25	0	6.25	0	0	0	0	12.5	0	0	0	6.25	0	0	0	6.25	0	12.5	0	0	6.25	6.25	0	6.25	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0630.conllu	1	14	14.0	5.846153846153846	7.142857142857143	0	0	7.142857142857143	7.142857142857143	21.428571428571427	21.428571428571427	0	0	7.142857142857143	7.142857142857143	0	21.428571428571427	0.6153846153846154	0	33.333333333333336	66.66666666666667	0	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	100.0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	4.0	4.666666666666667	6.0	2.25	6	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	0	7.142857142857143	0	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	0	0	21.428571428571427	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0420.conllu	1	12	12.0	5.0	0	0	8.333333333333334	0	0	25.0	25.0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	16.666666666666668	0.5454545454545454	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	6.0	4.0	1.9	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	8.333333333333334	8.333333333333334	0	0	0	0	0	0	0	0	0	0	0	25.0	0	0	0	0	0	0	0	8.333333333333334	0	16.666666666666668	0	0	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-01-R0531.conllu	1	11	11.0	5.5	9.090909090909092	9.090909090909092	18.181818181818183	0	0	18.181818181818183	18.181818181818183	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0.6	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	4.0	11.0	3.0	1.4444444444444444	3	1.0	1	100.0	0	0	0	0.0	100.0	9.090909090909092	0	0	18.181818181818183	9.090909090909092	0	0	0	9.090909090909092	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	0	9.090909090909092	0	9.090909090909092	0	0	0	0	9.090909090909092	9.090909090909092	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0764.conllu	1	14	14.0	4.153846153846154	0	21.428571428571427	0	7.142857142857143	0	28.571428571428573	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	0	0.3076923076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	4.0	14.0	8.0	2.25	8	1.0	2	100.0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	21.428571428571427	0	0	0	0	7.142857142857143	0	28.571428571428573	0	0	0	0	0	0	0	0	14.285714285714286	7.142857142857143	0	0	0	7.142857142857143	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0557.conllu	1	10	10.0	5.222222222222222	0	0	0	0	0	20.0	30.0	0	10.0	0	10.0	10.0	20.0	0.5555555555555556	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	50.0	0	0	0	50.0	0	2.0	5.0	6.0	2.125	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	10.0	0	20.0	0	0	10.0	10.0	0	10.0	10.0	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-01-R0591.conllu	1	12	12.0	4.636363636363637	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0560.conllu	1	13	13.0	4.416666666666667	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	0	15.384615384615385	23.076923076923077	0	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.5	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	6.5	5.0	1.9090909090909092	5	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	7.6923076923076925	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	0	0	0	0	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-01-R0069.conllu	1	9	9.0	4.875	0	11.11111111111111	0	11.11111111111111	0	22.22222222222222	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	22.22222222222222	0.375	0	50.0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	2.0	100.0	2.0	0	50.0	0	50.0	0	0	0	2.0	4.5	4.0	1.7142857142857142	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	11.11111111111111	11.11111111111111	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0227.conllu	1	15	15.0	5.285714285714286	6.666666666666667	6.666666666666667	0	13.333333333333334	0	13.333333333333334	20.0	0	6.666666666666667	6.666666666666667	6.666666666666667	6.666666666666667	13.333333333333334	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	0	100.0	50.0	50.0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	7.5	5.0	2.1538461538461537	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	6.666666666666667	0	13.333333333333334	0	6.666666666666667	0	6.666666666666667	0	0	0	0	13.333333333333334	0	0	0	6.666666666666667	0	0	0	6.666666666666667	0	13.333333333333334	0	0	6.666666666666667	6.666666666666667	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0105.conllu	1	7	7.0	4.833333333333333	0	0	0	14.285714285714286	0	28.571428571428573	28.571428571428573	0	0	0	14.285714285714286	0	14.285714285714286	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	7.0	2.0	1.4	2	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	28.571428571428573	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0708.conllu	1	12	12.0	5.363636363636363	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0141.conllu	1	14	14.0	4.461538461538462	0	7.142857142857143	7.142857142857143	14.285714285714286	0	7.142857142857143	7.142857142857143	0	7.142857142857143	14.285714285714286	7.142857142857143	7.142857142857143	21.428571428571427	0.5384615384615384	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	50.0	3.0	100.0	2.6666666666666665	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	4.0	4.666666666666667	5.0	2.3333333333333335	5	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	7.142857142857143	0	0	14.285714285714286	0	7.142857142857143	0	14.285714285714286	0	0	0	0	7.142857142857143	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	14.285714285714286	0	0	0	7.142857142857143	0	7.142857142857143	7.142857142857143	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-01-R0230.conllu	1	15	15.0	4.857142857142857	0	13.333333333333334	0	13.333333333333334	0	26.666666666666668	26.666666666666668	0	6.666666666666667	0	6.666666666666667	0	6.666666666666667	0.35714285714285715	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	50.0	50.0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.5	5.0	2.1538461538461537	5	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	6.666666666666667	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	6.666666666666667	0	20.0	6.666666666666667	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0676.conllu	1	12	12.0	5.363636363636363	8.333333333333334	16.666666666666668	8.333333333333334	0	0	8.333333333333334	25.0	0	8.333333333333334	0	8.333333333333334	0	16.666666666666668	0.6363636363636364	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	6.0	4.0	1.8	4	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	8.333333333333334	8.333333333333334	8.333333333333334	0	0	0	8.333333333333334	0	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	8.333333333333334	0	0	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-01-R0207.conllu	1	12	12.0	6.2727272727272725	8.333333333333334	0	8.333333333333334	0	0	16.666666666666668	25.0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	16.666666666666668	0.6363636363636364	0	50.0	0	50.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	6.0	3.0	1.6	3	0	0	0	0	0.0	100.0	100.0	0.0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	8.333333333333334	0	16.666666666666668	0	0	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0371.conllu	1	12	12.0	4.545454545454546	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0703.conllu	1	11	11.0	4.9	0	0	9.090909090909092	0	0	27.272727272727273	18.181818181818183	0	9.090909090909092	0	9.090909090909092	9.090909090909092	18.181818181818183	0.5	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.5	3.0	1.7777777777777777	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	9.090909090909092	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	18.181818181818183	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	18.181818181818183	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-01-R0753.conllu	1	12	12.0	4.181818181818182	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0534.conllu	1	12	12.0	4.363636363636363	0	8.333333333333334	0	8.333333333333334	0	25.0	25.0	0	16.666666666666668	0	8.333333333333334	0	8.333333333333334	0.36363636363636365	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	6.0	5.0	1.9	5	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	8.333333333333334	0	0	0	0	0	0	8.333333333333334	0	0	0	0	8.333333333333334	0	25.0	0	0	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0204.conllu	1	17	17.0	5.125	0	0	0	5.882352941176471	5.882352941176471	23.529411764705884	23.529411764705884	0	5.882352941176471	5.882352941176471	5.882352941176471	5.882352941176471	17.647058823529413	0.5	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	6.0	5.666666666666667	5.0	1.9333333333333333	5	0	0	0	0	0.0	100.0	50.0	50.0	11.764705882352942	0	0	0	0	0	5.882352941176471	0	0	5.882352941176471	0	0	5.882352941176471	0	0	23.529411764705884	0	0	5.882352941176471	0	0	0	0	5.882352941176471	0	11.764705882352942	0	0	11.764705882352942	0	0	5.882352941176471	5.882352941176471	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0625.conllu	1	7	7.0	5.0	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	2.0	1.4	2	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0201.conllu	1	12	12.0	4.0	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0225.conllu	1	7	7.0	5.833333333333333	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	4.0	1.8	4	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
